ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,is_pandemic,is_pandemic_lower,is_pandemic_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-19,761443.9453167022,-14028923.4188718,2710692.0107646757,761443.9453167022,761443.9453167022,-5780541.009830678,-5780541.009830678,-5780541.009830678,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535102316,-519.2812535102316,-519.2812535102316,-37761.230680057706,-37761.230680057706,-37761.230680057706,0.0,0.0,0.0,-5019097.064513976
2020-02-20,814660.4834644394,-14309311.401584737,4519422.670614899,814660.4834644394,814660.4834644394,-5776650.059666405,-5776650.059666405,-5776650.059666405,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070768249,-941.1717070768249,-941.1717070768249,-33448.39006221706,-33448.39006221706,-33448.39006221706,0.0,0.0,0.0,-4961989.576201966
2020-02-21,867877.0216121764,-13390798.084516108,3617003.0976339905,867877.0216121764,867877.0216121764,-5771581.756265959,-5771581.756265959,-5771581.756265959,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421261456,-946.1704421261456,-946.1704421261456,-28375.087926721557,-28375.087926721557,-28375.087926721557,0.0,0.0,0.0,-4903704.734653782
2020-02-22,921093.5597599135,-13617571.202565705,2522260.9815279352,921093.5597599135,921093.5597599135,-5765842.520015207,-5765842.520015207,-5765842.520015207,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.126935001691,-1090.126935001691,-1090.126935001691,-22491.895183094606,-22491.895183094606,-22491.895183094606,0.0,0.0,0.0,-4844748.960255293
2020-02-23,974310.0979076502,-13185417.447666794,3973247.934725309,974310.0979076502,974310.0979076502,-5755815.69693208,-5755815.69693208,-5755815.69693208,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445490066,2205.5026445490066,2205.5026445490066,-15760.701679519037,-15760.701679519037,-15760.701679519037,0.0,0.0,0.0,-4781505.59902443
2020-02-24,1027526.6360553872,-13860783.031349262,4211145.557615655,1027526.6360553872,1027526.6360553872,-5749298.909050615,-5749298.909050615,-5749298.909050615,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.489312036433,1117.489312036433,1117.489312036433,-8155.900465540746,-8155.900465540746,-8155.900465540746,0.0,0.0,0.0,-4721772.272995227
2020-02-25,1080743.1742031244,-13376915.960100096,5098505.913019577,1080743.1742031244,1080743.1742031244,-5741752.048652691,-5741752.048652691,-5741752.048652691,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112744927,173.75838112744927,173.75838112744927,334.69086329151315,334.69086329151315,334.69086329151315,0.0,0.0,0.0,-4661008.874449566
2020-02-26,1133959.7123508614,-13356487.549150314,4511508.374804525,1133959.7123508614,1133959.7123508614,-5733070.586786336,-5733070.586786336,-5733070.586786336,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535134906,-519.2812535134906,-519.2812535134906,9709.192364287956,9709.192364287956,9709.192364287956,0.0,0.0,0.0,-4599110.874435475
2020-02-27,1187176.2504985984,-12906240.222935146,4365208.340086041,1187176.2504985984,1187176.2504985984,-5723250.348745169,-5723250.348745169,-5723250.348745169,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070716796,-941.1717070716796,-941.1717070716796,19951.32085901299,19951.32085901299,19951.32085901299,0.0,0.0,0.0,-4536074.098246571
2020-02-28,1240392.7886463355,-12745781.555274632,4001685.5993072935,1240392.7886463355,1240392.7886463355,-5712176.316510052,-5712176.316510052,-5712176.316510052,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421257656,-946.1704421257656,-946.1704421257656,31030.3518291851,31030.3518291851,31030.3518291851,0.0,0.0,0.0,-4471783.527863717
2020-02-29,1293609.3267940725,-12990298.511807576,4010979.320296854,1293609.3267940725,1293609.3267940725,-5700449.242396146,-5700449.242396146,-5700449.242396146,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269349994761,-1090.1269349994761,-1090.1269349994761,42901.382435964755,42901.382435964755,42901.382435964755,0.0,0.0,0.0,-4406839.915602073
2020-03-01,1346825.8649418093,-13144729.00451501,4122553.715494533,1346825.8649418093,1346825.8649418093,-5684549.108616636,-5684549.108616636,-5684549.108616636,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445429203,2205.5026445429203,2205.5026445429203,55505.88663593138,55505.88663593138,55505.88663593138,0.0,0.0,0.0,-4337723.243674827
2020-03-02,1400042.4030895464,-12448087.057996687,3503623.633751645,1400042.4030895464,1400042.4030895464,-5672370.462224733,-5672370.462224733,-5672370.462224733,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120387724,1117.4893120387724,1117.4893120387724,68772.5463603385,68772.5463603385,68772.5463603385,0.0,0.0,0.0,-4272328.0591351865
2020-03-03,1453258.9412372834,-12756694.252996717,4261552.71216748,1453258.9412372834,1453258.9412372834,-5659468.403255022,-5659468.403255022,-5659468.403255022,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112561658,173.75838112561658,173.75838112561658,82618.33626096335,82618.33626096335,82618.33626096335,0.0,0.0,0.0,-4206209.462017739
2020-03-04,1506475.4793850204,-12784788.632548034,4708053.904374875,1506475.4793850204,1506475.4793850204,-5645829.945381771,-5645829.945381771,-5645829.945381771,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535128929,-519.2812535128929,-519.2812535128929,96949.8337688532,96949.8337688532,96949.8337688532,0.0,0.0,0.0,-4139354.4659967506
2020-03-05,1559692.0175327573,-12553830.139894085,4223840.511592847,1559692.0175327573,1559692.0175327573,-5631536.948303004,-5631536.948303004,-5631536.948303004,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070730392,-941.1717070730392,-941.1717070730392,111664.72130117968,111664.72130117968,111664.72130117968,0.0,0.0,0.0,-4071844.9307702463
2020-03-06,1612908.5556804943,-12511845.931321424,4378282.897858497,1612908.5556804943,1612908.5556804943,-5616553.224833433,-5616553.224833433,-5616553.224833433,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421280353,-946.1704421280353,-946.1704421280353,126653.44350580596,126653.44350580596,126653.44350580596,0.0,0.0,0.0,-4003644.6691529383
2020-03-07,1666125.0938282313,-12597912.712656276,5002250.440098045,1666125.0938282313,1666125.0938282313,-5601549.6452969285,-5601549.6452969285,-5601549.6452969285,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269349981624,-1090.1269349981624,-1090.1269349981624,141800.97953518105,141800.97953518105,141800.97953518105,0.0,0.0,0.0,-3935424.5514686974
2020-03-08,1719341.6319759684,-12383898.525355052,4809588.137235981,1719341.6319759684,1719341.6319759684,-5583066.306699355,-5583066.306699355,-5583066.306699355,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.502644544783,2205.502644544783,2205.502644544783,156988.68855321102,156988.68855321102,156988.68855321102,0.0,0.0,0.0,-3863724.6747233868
2020-03-09,1772558.1701237054,-12462860.578870976,4500679.748858005,1772558.1701237054,1772558.1701237054,-5569046.822566639,-5569046.822566639,-5569046.822566639,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120413226,1117.4893120413226,1117.4893120413226,172096.18601843048,172096.18601843048,172096.18601843048,0.0,0.0,0.0,-3796488.652442933
2020-03-10,1825774.7082714424,-12317440.546454193,4944867.62861423,1825774.7082714424,1825774.7082714424,-5555083.530763287,-5555083.530763287,-5555083.530763287,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112378378,173.75838112378378,173.75838112378378,187003.2087526996,187003.2087526996,187003.2087526996,0.0,0.0,0.0,-3729308.8224918447
2020-03-11,1878991.2464191795,-11973097.380591467,4957149.6068816725,1878991.2464191795,1878991.2464191795,-5541188.35079544,-5541188.35079544,-5541188.35079544,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.281253516152,-519.281253516152,-519.281253516152,201591.42835518662,201591.42835518662,201591.42835518662,0.0,0.0,0.0,-3662197.104376261
2020-03-12,1932207.7845669165,-12304420.154777668,5222535.904658682,1932207.7845669165,1932207.7845669165,-5527455.494516681,-5527455.494516681,-5527455.494516681,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070705245,-941.1717070705245,-941.1717070705245,215746.17508750054,215746.17508750054,215746.17508750054,0.0,0.0,0.0,-3595247.7099497644
2020-03-13,1985424.3227146536,-12193611.85997829,5196396.739355059,1985424.3227146536,1985424.3227146536,-5513848.630494558,-5513848.630494558,-5513848.630494558,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421250048,-946.1704421250048,-946.1704421250048,229358.03784467702,229358.03784467702,229358.03784467702,0.0,0.0,0.0,-3528424.3077799045
2020-03-14,2038640.8608623908,-11599084.457041409,4755439.78174272,2038640.8608623908,2038640.8608623908,-5501026.314716709,-5501026.314716709,-5501026.314716709,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.126934996849,-1090.126934996849,-1090.126934996849,242324.31011539855,242324.31011539855,242324.31011539855,0.0,0.0,0.0,-3462385.453854318
2020-03-15,2091857.3990101279,-12297170.665288791,5508353.64336162,2091857.3990101279,2091857.3990101279,-5485504.738464992,-5485504.738464992,-5485504.738464992,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445445947,2205.5026445445947,2205.5026445445947,254550.2567875745,254550.2567875745,254550.2567875745,0.0,0.0,0.0,-3393647.3394548637
2020-03-16,2145073.9371578647,-11755493.984051514,5173735.526940039,2145073.9371578647,2145073.9371578647,-5475192.82647282,-5475192.82647282,-5475192.82647282,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120409115,1117.4893120409115,1117.4893120409115,265950.18211225007,265950.18211225007,265950.18211225007,0.0,0.0,0.0,-3330118.889314955
2020-03-17,2198290.475305602,-12104413.840129321,5120233.889227705,2198290.475305602,2198290.475305602,-5465638.454579212,-5465638.454579212,-5465638.454579212,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.7583811258807,173.7583811258807,173.7583811258807,276448.28493677295,276448.28493677295,276448.28493677295,0.0,0.0,0.0,-3267347.97927361
2020-03-18,2251507.0134533383,-11753915.9371713,5722771.8021906465,2251507.0134533383,2251507.0134533383,-5456800.485866836,-5456800.485866836,-5456800.485866836,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535107489,-519.2812535107489,-519.2812535107489,285979.29328378517,285979.29328378517,285979.29328378517,0.0,0.0,0.0,-3205293.472413498
